       30.774851        6.710533       17.826883
       32.401119        8.251595       21.036217
       35.374290        5.969032       21.060596
       35.939240        6.298637       17.180866
       35.581821       10.049965       17.439745
       38.568054       10.242638       19.828951
       40.512329        7.568077       17.986797
       40.401901        9.075798       14.380974
       41.221176       12.468330       15.973669
       44.236462       10.697563       17.474297
       45.157677        9.005722       14.107883
       44.810837       12.471809       12.551174
       47.112110       14.275276       14.992020
       50.163872       12.095818       14.336830
       49.434212       12.696426       10.548372
       49.617493       16.460075       11.301056
       52.910370       15.592972       13.184702
       54.616749       13.771019       10.331682
       53.585239       16.464012        7.865585
       54.629715       19.310982       10.246492
       58.110317       17.882988       10.915792
       58.616959       16.868111        7.278020
       59.504410       13.260010        8.037680
       59.039085       10.652634        5.274017
       60.285793       12.850716        2.504946
       63.202831       10.591156        1.699312
       63.349457        7.012039        0.371281
       63.867195        4.338737        2.980984
       66.786896        1.992767        2.697405
       66.123444       -1.711800        1.693781
       66.614281       -4.217461        4.551849
       68.742584       -7.086887        3.285126
       68.410416      -10.492027        4.981281
       69.010284      -14.375282        4.840996
       67.590652      -17.284271        6.915251
       64.384415      -19.201843        6.332660
       62.965042      -18.812561        2.906696
       66.156830      -17.731873        1.313652
       67.942505      -14.442810        0.348047
       65.402199      -11.540627        0.615744
       65.981682       -7.961754       -0.634527
       63.225761       -5.520775       -1.834063
       63.541672       -1.996811       -3.220373
       62.922760        0.568916       -6.030539
       65.190956        0.649391       -9.197493
       65.025871        2.611038      -12.475302
       63.787670        0.515465      -15.518171
       64.163658        1.698212      -19.210649
       61.080948        0.949654      -21.337614
       61.095314       -0.770088      -24.725939
       58.586147        1.939537      -26.017435
       59.513588        4.326393      -28.933271
       61.202663        7.197922      -26.979269
       62.502987        4.451424      -24.411680
       61.388893        6.265106      -21.333326
       63.182373        5.520462      -17.970915
       60.805477        4.973473      -14.981066
       61.172352        3.919075      -11.444864
       59.640648        0.461929      -10.500731
       59.766434       -1.928734       -7.635788
       61.981850       -5.022675       -7.952515
       62.029503       -7.838821       -5.419806
       63.782356      -11.151199       -4.756676
       61.615623      -14.133308       -4.013889
       62.095207      -17.845726       -4.761286
       65.724609      -17.575310       -6.035372
       64.655762      -15.150032       -8.795605
       64.303558      -11.319321       -9.369188
       60.838646      -10.076973      -10.302454
       59.212173       -6.708000      -10.763586
       55.778458       -4.972015      -10.635839
       54.324612       -3.740406      -13.880610
       50.730667       -3.219223      -12.567251
       49.138268       -2.711956       -9.060261
       47.205910       -5.863174       -7.834667
       48.003380       -7.843712      -11.021048
       50.682640      -10.602448      -11.267000
       54.424484       -9.533066      -11.204021
       56.855640      -10.394844      -14.151697
       60.423630      -11.900330      -14.257696
       63.583122       -9.933151      -15.195379
       66.181946      -12.548012      -14.100859
       64.759979      -16.221363      -13.816755
       67.614479      -17.382477      -11.651625
       69.916107      -15.322052       -9.406340
       72.248909      -18.241371       -8.630682
       73.903343      -18.132603      -12.066629
       73.782234      -14.437782      -12.234266
       76.635422      -11.811031      -12.568392
       76.119324       -8.128548      -11.980474
       78.164421       -5.723820      -13.831511
       78.411079       -1.909874      -12.879728
       78.496437        0.314949      -15.988020
       81.425995        2.671906      -15.211390
       81.901962        4.199394      -18.721296
       78.275864        5.503433      -18.681311
       77.346909        9.182747      -18.489229
       74.468704        8.147552      -16.161860
       74.985672        7.925369      -12.425081
       74.563019        4.542313      -10.555315
       73.769157        2.303207      -13.491587
       74.405937       -1.422302      -13.616171
       73.673759       -4.524326      -15.810873
       72.384102       -7.869659      -14.448053
       73.348053      -10.840683      -16.523344
       72.427994      -14.436741      -16.218138
       71.836472      -17.625259      -18.223364
       68.454735      -16.749062      -19.730711
       68.307953      -12.937798      -19.630064
       70.013809       -9.540630      -19.160894
       68.815521       -6.076256      -18.042006
       70.314209       -2.609692      -17.680426
       69.105774       -1.010452      -14.455336
       69.817268        2.143967      -12.344007
       69.785294        3.224106       -8.685780
       68.990974        6.480911       -6.890862
       71.985077        6.107430       -4.547235
       75.482239        4.571922       -3.868504
       74.124161        2.617813       -0.703259
       71.165276        1.436600       -2.844025
       73.371620        0.014313       -5.586245
       75.657921       -1.585510       -2.898787
       72.700554       -3.477158       -1.409044
       71.736740       -5.000671       -4.817068
       75.321533       -5.927223       -5.632792
       75.552933       -7.425488       -2.181705
       72.289246       -9.293114       -2.707462
       73.388184      -10.681839       -6.174648
       76.612000      -11.818596       -4.339369
       74.631523      -13.441566       -1.454531
       72.121017      -15.024559       -3.915327
       74.906326      -16.759655       -5.939333
       77.119514      -17.554142       -2.984896
       74.805840      -19.401077       -0.720774
       38.944397       -2.309734        4.623812
       41.729397       -1.937603        7.358061
       42.793030       -5.566158        7.535639
       45.842041       -5.532894        5.356440
       46.500717       -1.801495        5.559031
       49.175720       -0.671650        8.026733
       50.687595        2.649593        9.090303
       54.353069        1.482716        8.754969
       53.508007       -0.032963        5.397247
       51.924324        3.351315        4.319368
       54.967674        5.286541        5.465376
       57.490204        2.893650        3.510338
       55.248928        2.446156        0.395338
       54.711670       -1.205372       -0.024036
       52.996666       -2.994793       -3.006853
       50.676537       -4.642654       -0.307116
       49.899471       -1.194988        1.058268
       49.171459        0.141788       -2.576494
       47.081017       -2.897175       -3.365097
       44.994785       -2.668556       -0.039665
       43.747719        0.835773       -1.250984
       42.394444       -0.732693       -4.542524
       40.664082       -3.476795       -2.547190
       38.841465       -0.754642       -0.668140
       37.565060        0.729897       -3.925669
       36.236370       -2.651680       -4.936647
       34.636524       -2.821560       -1.396811
       33.166073        0.708912       -1.528475
       31.872467        0.042751       -5.114008
       30.046562       -3.106220       -4.217590
       28.698959       -1.752106       -0.935280
       27.573956        1.553276       -2.677855
       25.715164       -0.367039       -5.449305
       24.004875       -2.324295       -2.652689
       23.146973        0.786007       -0.568937
       21.566490        2.249790       -3.758814
       19.823093       -1.066631       -4.621653
       18.498428       -1.262650       -1.051022
       17.440426        2.412777       -1.360636
       15.710392        1.505894       -4.695513
       13.646866       -1.264046       -3.036551
       13.043583        1.257240       -0.089478
       11.534847        3.877735       -2.566313
        9.004311        1.308556       -3.996454
        7.895546        0.303596       -0.543356
        6.992798        3.947330        0.389866
        4.824203        4.220219       -2.715818
        3.287514        0.721004       -2.362677
        2.325027        1.690094        1.150724
        0.785973        5.001209        0.277916
       -1.230888        3.050098       -2.281254
       -2.395050        0.430958        0.450954
       -3.565475        3.438732        2.563093
       -5.334450        4.706364       -0.608435
       -6.996666        1.333595       -0.960764
       -7.838448        1.205265        2.852577
       -9.135483        4.729061        3.020323
      -11.670509        4.108181        0.154364
      -12.895424        0.776188        1.731892
      -13.519936        2.732655        4.971357
      -15.230385        5.654812        3.078672
      -17.477303        3.046963        1.476921
      -18.336746        1.445511        4.930838
      -19.430153        4.856716        6.137453
      -21.299141        5.445972        2.775717
      -23.128021        2.016201        3.388206
      -23.833344        2.783794        7.154856
      -24.977844        6.253422        6.123499
      -27.729530        4.791393        3.779814
      -31.205116        6.459476        4.337973
      -32.351372        8.803257        7.130121
      -29.833412        9.015301       10.043058
      -30.552879        6.945240       12.946707
      -28.839569        6.772480       16.434492
      -26.638405        3.577831       16.431208
      -25.549179        3.910770       12.695288
      -24.671791        7.512386       13.231722
      -22.811302        7.261654       16.608530
      -21.782341        3.579220       17.432535
      -20.658287        2.498211       13.921183
      -18.579582        5.670673       13.026609
      -16.649315        5.418659       16.273649
      -15.297173        2.163738       14.959620
      -14.510002        3.617626       11.433132
      -12.862045        6.853916       12.824804
      -10.832619        4.592571       15.025099
       -9.722801        2.463345       12.156595
       -9.334335        5.633152       10.052635
       -6.830887        6.978710       12.754969
       -4.624855        3.890072       12.263168
       -4.530853        4.783474        8.570898
       -3.163223        8.318233        9.373217
       -0.931145        6.735409       12.064007
        0.399879        4.252605        9.424904
        1.061512        7.222599        7.068752
        3.222084        8.673717        9.828121
        5.132248        5.270283        9.973045
        5.657059        5.734722        6.149790
        7.121914        9.239483        6.895393
        9.238983        7.565243        9.675760
       10.358826        4.975773        7.041933
       11.148682        7.766178        4.487259
       13.031933        9.626827        7.425493
       15.089413        6.524662        8.362736
       16.108376        5.802525        4.674742
       16.979218        9.409145        4.179054
       18.876114        9.717663        7.477907
       20.959938        6.410480        7.134254
       21.154999        5.060490        3.493204
       20.529541        8.059284        1.266199
       23.167252       10.341251        3.052570
       25.490501        7.306751        3.161272
       25.198380        6.408955       -0.643526
       25.522293       10.063549       -1.798258
       28.098267       11.541164        0.496496
       28.860985        9.308933        3.540503
       31.338058        7.288326        1.477865
       32.639881       10.215412       -0.632637
       35.508698       11.099247        1.604046
       37.491409        8.155506        0.153635
       36.839104        9.322033       -3.311525
       38.031334       12.804157       -2.503420
       41.133007       11.229694       -1.141804
       41.592949        8.939320       -4.132034
       41.837357       11.908009       -6.592237
       44.342915       13.689266       -4.396452
       46.374634       10.428593       -4.258043
       46.268471       10.159794       -8.035429
       47.427963       13.764256       -8.539114
       50.314011       13.482525       -5.925558
       51.275185       10.097546       -7.605917
       52.327553       12.024525      -10.699156
       54.129402       14.777859       -8.795553
       56.316284       12.108128       -7.170095
       56.573605       10.152027      -10.551455
       58.013699       13.321461      -12.180265
       60.221684       14.011471       -9.064734
       61.851887       10.425861       -9.341665
       62.142315       10.755764      -13.146357
       64.028549       13.976940      -12.813040
       66.555008       12.554081      -10.288374
       67.255524        9.787334      -12.631414
       67.516701       12.216862      -15.539640
       70.187447       14.686909      -14.132509
       73.764816       14.390888      -15.883776
       76.868988       13.177929      -13.967836
       78.885262       16.369877      -14.642202
       75.975174       18.692081      -13.587393
       76.557350       17.625187       -9.901915
       75.122192       20.782047       -8.362322
       71.688629       20.236660       -9.998304
       71.939316       16.451069       -9.218332
       72.144608       17.296436       -5.406042
       69.224319       19.828716       -5.568716
       66.987839       17.303745       -7.379461
       67.646667       14.788364       -4.545603
       66.857079       17.467205       -2.089397
       63.474522       18.146183       -3.868647
       62.847607       14.419666       -4.283447
       63.114136       14.127117       -0.433950
       60.455238       16.929798       -0.156694
       58.041782       15.504520       -2.874752
       58.096153       11.880245       -1.310257
       57.954712       12.920841        2.397482
       54.800179       14.984928        2.225649
       53.163910       12.366688        0.027555
       53.884037        9.290241        2.153992
       52.590256       11.498753        5.111658
       49.536697       12.069874        3.005781
       49.285938        8.201878        2.774708
       49.139503        8.249226        6.639172
       46.057690       10.466518        6.474569
       44.718689        8.167057        3.810450
       44.732479        5.194798        6.264326
       42.855278        7.378468        8.901854
       40.139629        8.021046        6.347301
       39.914547        4.269566        5.474939
       39.708912        3.553768        9.225191
       36.783890        6.091084        9.396677
       34.973492        4.313633        6.477118
       35.301361        0.811066        8.104731
       33.690910        2.023983       11.380363
       31.136669        4.253506        9.559750
       30.002571        1.113750        7.520292
       29.654854       -0.986240       10.690405
       27.981094        1.722179       12.776276
       25.570549        3.462948       10.371708
       24.215405        0.152397        8.847536
       23.659348       -1.309486       12.359060
       21.950436        1.842510       13.489130
       19.587879        1.700806       10.531059
       18.452362       -1.887421       11.494623
       17.883335       -0.901688       15.226490
       15.918934        2.120060       13.996460
       13.795128       -0.122051       11.686098
       12.922058       -2.444675       14.653460
       12.302284        0.609238       16.827000
        9.748306        1.885052       14.423674
        7.930271       -1.473221       13.832481
        7.760445       -2.324856       17.523991
        6.584003        1.227016       18.472019
        3.766018        1.156414       15.758768
        2.570175       -2.223099       17.067469
        2.961552       -1.471340       20.822536
        1.105602        1.814041       20.249388
       -1.543785       -0.001423       18.072985
       -2.185524       -2.491467       20.899910
       -2.386787        0.390415       23.460192
       -4.726974        2.651470       21.486994
       -7.230217       -0.232510       20.614367
       -7.345787       -1.231670       24.231192
      -10.772057        0.368805       25.335802
      -12.517632       -0.067432       21.912764
      -11.867859       -3.840229       22.352449
      -13.848793       -3.670410       25.577330
      -16.662819       -1.596321       23.755697
      -16.973534       -4.326229       21.115995
      -18.221794       -6.750210       23.833078
      -20.485786       -4.142284       25.350035
      -22.011673       -2.893883       22.013128
      -22.317253       -6.424694       20.599360
      -24.345329       -7.364796       23.772776
      -26.479347       -4.390781       23.004271
      -27.087822       -5.890167       19.518061
      -28.033211       -9.161011       21.118952
      -30.688843       -7.564423       23.510122
      -32.238853       -5.655018       20.533358
      -32.486481       -8.610725       18.166880
      -34.531487      -10.725788       20.747923
      -36.877937       -7.772915       21.167044
      -36.996788       -7.552738       17.258043
      -37.860764      -11.182110       16.458803
      -40.794777      -11.654045       18.906481
      -42.491493       -8.603886       17.403933
      -41.904213       -9.970543       13.841887
      -43.388260      -13.289074       14.959215
      -46.430740      -11.208881       16.340509
      -46.901543       -9.903423       12.703131
      -46.515846      -13.540119       11.196798
      -48.855034      -14.977036       13.799246
      -51.487114      -12.445217       12.795794
      -50.972115      -13.095291        8.975590
      -51.444313      -16.844791        9.558058
      -54.436302      -16.020439       11.878531
      -56.199944      -13.997540        9.063625
      -55.698570      -16.843029        6.495871
      -57.539185      -19.091778        8.876318
      -60.131950      -16.223553        9.433786
      -60.971764      -15.112926        5.836767
      -59.903732      -15.694359        2.198225
      -59.055534      -12.001453        1.703123
      -60.641243      -12.325848       -1.757387
      -63.130516       -9.404461       -1.388342
      -62.818710       -6.019642       -3.272474
      -61.628204       -3.077629       -1.140402
      -64.627144       -0.470440       -1.120142
      -64.427696        3.278568       -1.843203
      -65.560143        5.535175        1.111151
      -66.761208        8.754780        2.551699
      -65.371498       11.564289        4.633528
      -65.992760       15.255177        5.357786
      -69.289635       16.920063        6.056982
      -72.175682       17.513432        3.582697
      -70.945198       20.790257        2.057150
      -67.258385       19.748806        1.835932
      -68.330559       16.151783        1.182276
      -65.513115       13.906597       -0.151251
      -65.868233       10.572315       -1.764765
      -62.546112        8.796459       -2.284544
      -61.654419        5.503422       -4.125700
      -61.213310        3.824123       -7.473867
      -63.299019        4.175312      -10.607847
      -62.878502        3.589741      -14.381857
      -63.164803        6.398434      -16.810972
      -63.496841        6.910503      -20.447359
      -61.548943        9.650234      -22.480616
      -63.647743       12.195736      -24.296877
      -61.218491       12.876438      -27.110285
      -59.872963       10.628193      -29.885893
      -60.769859        6.922672      -29.793924
      -62.474525        7.381794      -26.326487
      -60.132133        4.898106      -24.545576
      -60.974144        3.673115      -21.117270
      -58.615944        3.949177      -18.133253
      -58.672768        3.348698      -14.313704
      -57.758705        5.961933      -11.756845
      -58.034935        6.877033       -8.090605
      -60.746643        9.536877       -7.749617
      -60.952881       12.031528       -4.814581
      -63.050835       15.186665       -4.293913
      -60.773186       18.216488       -3.590654
      -62.392250       21.701763       -2.881735
      -65.765541       20.207615       -4.112967
      -64.510155       19.156460       -7.529440
      -64.189156       15.695988       -8.899405
      -60.440346       15.018223       -9.628721
      -58.099091       12.054035      -10.194242
      -54.476372       10.829517       -9.671782
      -52.175331        8.432102      -11.639101
      -49.591515        8.093685       -8.802263
      -49.235451        9.549259       -5.210035
      -46.332825       11.871418       -6.031199
      -47.803581       12.970036       -9.463728
      -50.419579       15.805050       -8.932482
      -54.163307       15.624943       -9.243212
      -56.124512       16.190159      -12.451624
      -59.631950       17.605793      -12.705824
      -62.400307       15.515446      -14.542906
      -63.650810       18.446217      -16.793901
      -61.929771       21.826504      -17.103407
      -65.066460       24.033749      -16.611200
      -67.744118       23.083721      -14.063040
      -70.245506       26.005512      -14.124472
      -73.085838       23.870136      -15.472040
      -71.939812       20.555424      -14.150667
      -74.502937       17.654797      -13.870440
      -74.458153       14.063023      -13.101965
      -76.833183       11.317898      -14.544165
      -76.889549        7.549427      -15.379290
      -75.756279        5.424824      -18.311392
      -77.495995        2.016186      -18.812834
      -76.977196        2.499668      -22.645674
      -73.625954        1.072750      -22.255957
      -73.069206       -2.735008      -22.163473
      -70.413933       -2.049770      -19.500998
      -71.874229       -2.833744      -15.971514
      -72.574760        0.099865      -13.516485
      -71.846230        3.139957      -15.604418
      -72.603035        6.925800      -14.857939
      -72.064384       10.250362      -16.628019
      -70.576653       13.624172      -15.692343
      -71.928047       16.299168      -18.128027
      -70.848839       19.984241      -17.934134
      -70.476265       23.495319      -19.563055
      -68.604469       22.316525      -22.774286
      -67.119560       18.879566      -22.014547
      -68.440971       15.547092      -20.656149
      -67.119362       12.266476      -19.298109
      -68.364830        8.685673      -18.832441
      -67.276878        6.646923      -15.792933
      -67.951714        3.369572      -14.119959
      -68.122734        1.819134      -10.578535
      -67.544334       -1.748432       -9.201792
      -71.093056       -2.538540       -7.862631
      -74.674797       -1.320957       -8.194407
      -75.232750        0.134750       -4.667974
      -71.884483        2.028641       -5.077856
      -72.756096        3.413898       -8.546019
      -75.878136        5.045216       -6.770765
      -73.486229        6.299397       -4.072069
      -71.051247        7.956486       -6.543489
      -73.911720        9.516079       -8.507002
      -75.140144       11.026066       -5.138060
      -71.860985       12.239079       -3.720984
      -71.146919       14.098988       -6.983122
      -74.646355       15.528736       -7.006842
      -74.096794       16.985798       -3.544775
      -70.609550       18.200878       -4.623297
      -71.986443       20.118687       -7.570959
      -74.625282       21.625813       -5.282217
      -71.976631       22.733242       -2.718878
      -69.780815       24.133808       -5.507250
      -72.390373       26.804111       -6.338541
      -73.370934       29.693745       -3.999411
      -39.356270        7.089115        7.841459
      -40.719200        7.502132        4.296703
      -42.152878        3.896099        3.739353
      -45.508339        2.795963        5.178362
      -46.357430       -0.790966        5.633829
      -49.179848       -1.122143        8.074228
      -51.989662       -3.508743        7.793283
      -54.499168       -0.570023        7.463694
      -52.381767        0.909908        4.584402
      -52.184120       -2.521465        2.956793
      -55.745659       -3.652195        3.645613
      -57.012848       -0.614574        1.612459
      -54.394531       -1.079723       -1.108412
      -53.888771        2.708698       -1.176342
      -52.026436        4.868694       -3.782717
      -49.848488        5.722813       -0.743412
      -48.952934        2.012211       -0.241034
      -48.237373        1.603359       -4.023746
      -45.780449        4.630726       -3.697035
      -44.094353        2.939625       -0.604040
      -43.023308       -0.144375       -2.484564
      -41.325340        2.117718       -5.042532
      -39.563515        4.010700       -2.343288
      -38.227524        0.814461       -0.666571
      -36.836891       -0.317333       -4.034723
      -34.704094        2.918369       -4.521593
      -32.987122        2.015137       -1.161196
      -32.605026       -1.739037       -1.954699
      -30.992409       -0.736034       -5.291410
      -28.642365        1.572865       -3.246243
      -28.063744       -1.478317       -0.876152
      -27.060806       -3.629345       -3.847048
      -24.768234       -0.876446       -5.345747
      -23.109100        0.162403       -2.004274
      -22.492371       -3.438038       -0.957275
      -20.831993       -4.061016       -4.318947
      -18.726288       -0.869530       -3.851656
      -17.533440       -2.083935       -0.420057
      -16.898125       -5.588608       -1.942873
      -14.706978       -4.132542       -4.936926
      -12.840935       -1.878254       -2.560345
      -12.266319       -4.656109        0.107824
      -11.126266       -6.931210       -2.645081
       -8.654816       -4.121212       -3.586565
       -7.471092       -3.825832        0.049639
       -6.381256       -7.523605        0.007042
       -4.512505       -7.266762       -3.327604
       -2.899765       -3.807297       -2.532049
       -1.880028       -4.889156        0.957291
       -0.620926       -8.207039       -0.382286
        1.456360       -6.052090       -2.978575
        2.737373       -3.952293        0.086294
        3.676914       -7.058022        1.997488
        5.704811       -8.431969       -0.984108
        7.432774       -5.081020       -1.406506
        8.202766       -5.109043        2.377333
        9.762024       -8.651161        1.949310
       11.752243       -7.334305       -0.975740
       13.150055       -4.521870        1.119501
       13.613503       -6.958408        4.155275
       15.381535       -9.598125        2.012671
       17.750805       -6.919960        0.689795
       18.916855       -6.337173        4.224068
       19.776711      -10.065861        4.220495
       21.685795       -9.449875        0.932894
       23.538258       -6.452564        2.612055
       24.404068       -8.598164        5.645559
       25.849598      -11.478561        3.632605
       27.849663       -9.278305        1.149744
       30.150219       -7.579563        3.845987
       32.510250       -8.992298        6.540932
       31.173180      -12.184959        8.213593
       31.431053      -11.030209       11.884700
       27.944874      -10.814655       13.712248
       27.273769       -7.106174       13.719419
       27.954254       -6.936604       10.052893
       26.134506      -10.236725        9.368494
       24.249119      -12.270630       12.084116
       22.547546       -9.246128       13.808329
       21.386406       -7.752758       10.536396
       20.044319      -11.170040        9.363752
       18.296764      -12.255901       12.670666
       16.380276       -8.993980       12.730480
       15.211994       -9.561291        9.103127
       13.294250      -12.668793       10.366447
       11.472176      -10.653828       13.030544
       10.529663       -7.970730       10.324640
        9.428368      -10.798573        7.979799
        7.340103      -12.513977       10.765076
        5.540031       -9.173851       11.338701
        4.568596       -9.339142        7.522179
        3.375019      -12.946072        7.992109
        1.098404      -11.824429       10.822077
       -0.497353       -9.141544        8.669283
       -0.978233      -11.718281        5.839884
       -2.924141      -13.945988        8.268152
       -5.221855      -10.862484        9.128122
       -5.895424      -10.248890        5.447264
       -6.999832      -13.852936        4.971178
       -9.473244      -13.328171        7.873972
      -10.514664       -9.977451        6.374361
      -11.031990      -11.862720        3.058207
      -13.026627      -14.564663        4.781162
      -15.173363      -11.934223        6.660028
      -15.831657      -10.150227        3.243122
      -16.958138      -13.409466        1.707584
      -19.287193      -14.408855        4.572302
      -20.870026      -11.067242        5.024149
      -21.023766       -8.677395        2.035162
      -20.276329      -11.140175       -0.825106
      -22.786308      -13.738369        0.277096
      -25.271843      -11.064758        1.404440
      -25.212624       -9.104488       -1.890615
      -25.125580      -12.035397       -4.457577
      -26.982666      -14.672321       -2.505320
      -28.795189      -12.753139        0.409830
      -31.180611      -10.509640       -1.553843
      -32.120445      -13.374035       -3.850697
      -35.019463      -14.786167       -1.805952
      -36.386787      -11.227909       -1.380854
      -36.541229      -10.414154       -5.228781
      -38.183487      -13.802761       -5.898565
      -41.027321      -12.536556       -3.658308
      -40.967407       -9.191219       -5.381742
      -41.540947      -11.082703       -8.642836
      -44.327278      -13.059692       -7.126348
      -45.784294       -9.617638       -5.909529
      -45.381477       -7.989605       -9.364656
      -46.982132      -11.076210      -11.084822
      -49.852333      -11.128059       -8.395460
      -50.452980       -7.474415       -8.996702
      -50.258461       -7.878628      -12.773546
      -52.842430      -10.699413      -12.668356
      -55.235176       -8.545002      -10.523371
      -54.716904       -5.576519      -12.952734
      -55.723969       -7.875317      -15.807676
      -58.716278       -9.598141      -13.881182
      -59.978188       -6.162022      -12.508238
      -59.836906       -4.749149      -16.003729
      -61.318260       -8.052021      -17.345690
      -64.283165       -7.667038      -14.827978
      -64.734154       -4.012417      -15.986139
      -64.504448       -4.790436      -19.799513
      -66.829720       -7.760857      -20.041471
      -70.339989       -7.078461      -21.746107
      -73.289421       -7.372757      -19.266920
      -75.007179       -9.929619      -21.486235
      -71.977806      -12.296349      -21.038282
      -73.067268      -14.208141      -17.869677
      -70.480309      -16.971382      -18.082716
      -67.555473      -14.627846      -18.922480
      -68.685753      -11.954048      -16.401793
      -68.838142      -14.555767      -13.652029
      -65.348930      -15.968208      -14.816565
      -63.818199      -12.517502      -14.649466
      -65.286186      -11.661148      -11.274240
      -64.351128      -14.961063       -9.759809
      -60.725426      -14.730473      -11.100203
      -60.620216      -11.286709       -9.612219
      -61.209267      -12.486019       -6.046850
      -58.635384      -15.312363       -6.663679
      -55.893974      -13.038761       -7.945173
      -56.834267      -10.744648       -4.967066
      -56.672905      -13.544426       -2.354742
      -53.129089      -14.307232       -3.558792
      -51.943443      -10.586624       -3.988310
      -53.102745       -9.772549       -0.409283
      -51.430405      -12.947475        1.023302
      -48.272263      -11.947239       -0.794041
      -48.260185       -8.199642        0.305668
      -48.731407       -8.883514        4.074263
      -45.744438      -11.413795        3.823740
      -43.845177       -8.924908        1.693745
      -44.194527       -6.171574        4.426971
      -42.856491       -8.551502        6.995123
      -40.151817       -9.387726        4.509211
      -39.089508       -5.786751        4.065937
      -39.170418       -5.496189        8.002266
      -36.579247       -8.339588        8.028017
      -34.095650       -7.181980        5.287149
      -33.974907       -3.523190        6.706705
      -33.189232       -4.417511       10.370756
      -30.678093       -7.230446        9.344208
      -28.662872       -5.092060        6.809687
      -28.335899       -2.377865        9.452324
      -27.093147       -5.013794       12.020081
      -24.718521       -6.643803        9.651894
      -22.713737       -3.378941        8.729605
      -22.499626       -2.699280       12.514421
      -21.205605       -6.351562       12.997972
      -18.658623       -5.729961       10.173502
      -16.473549       -3.004272       11.933882
      -16.971619       -4.977856       15.097639
      -15.362114       -7.883984       13.150961
      -12.528236       -5.474438       11.821152
      -11.594475       -4.682816       15.570375
      -12.151855       -8.261368       16.929880
       -9.720642       -9.546787       14.199835
       -7.323921       -6.480587       14.612917
       -7.315979       -6.712971       18.472904
       -5.678764      -10.244167       18.312298
       -3.127602       -9.297855       15.627018
       -1.948051       -6.395050       17.950413
       -1.820320       -8.744793       20.973419
        0.120804      -11.455906       19.132408
        3.665123      -11.704479       20.551565
        3.539303       -8.429226       22.650345
        5.586708       -9.736534       25.633652
        8.317696      -11.198494       23.392101
        8.424320       -8.027897       21.292467
        8.572750       -5.908108       24.547741
       11.842041       -7.800488       25.443075
       13.159351       -7.063328       21.928411
       12.995724       -3.396038       22.781862
       14.998337       -4.104626       25.953646
       17.527367       -6.193203       23.876772
       17.597042       -3.250614       21.365177
       18.557259       -0.860790       24.135006
       21.369995       -3.268986       25.242069
       22.641827       -3.441471       21.606014
       22.346436        0.290413       21.101103
       24.365967        0.912590       24.373827
       26.965462       -1.422703       22.759747
       26.998779        0.638424       19.437510
       27.154079        3.856785       21.446310
       30.260777        2.612934       23.148550
       31.883472        1.385326       19.959858
       31.432331        4.904133       18.345030
       32.685787        6.728252       21.478580
       35.780785        4.550388       21.608559
       36.152882        5.054935       17.743063
       36.554092        8.807163       17.763891
       38.992844        8.766666       20.779955
       41.093925        6.252125       18.840246
       41.086143        8.385395       15.689169
       42.267212       11.395771       17.642746
       45.351727        9.522877       18.915129
       45.785789        8.110035       15.449116
       45.956268       11.765553       14.301907
       48.193661       12.879971       17.278254
       50.973248       10.377728       16.271896
       50.486633       11.058636       12.460725
       51.078522       14.810146       12.955284
       54.072994       14.108128       15.205738
       55.849228       12.269619       12.194483
       55.006329       15.476391       10.142887
       56.595760       17.536564       12.965090
       59.919106       15.486111       12.655925
       59.560738       15.595654        8.875160
       59.757767       11.884563        8.076212
       59.304962        9.749355        4.983719
       62.284718       11.476017        3.239063
       64.802200        8.499729        3.113670
       64.210587        5.686886        0.576990
       64.439117        2.115795        1.956339
       67.538788       -0.140179        1.319838
       66.925873       -3.670444       -0.107862
       69.000275       -6.687378        1.012651
       70.444305       -9.348568       -1.325426
       70.584869      -13.046322       -0.201193
       71.096497      -16.619621       -1.543703
       69.394417      -20.089211       -1.354565
       67.585114      -22.504963       -3.515299
       66.474854      -20.895126       -6.754995
       69.568428      -18.742641       -6.863867
       70.376404      -15.187634       -5.828527
       67.440407      -13.070297       -4.497797
       67.013084       -9.262676       -4.613937
       63.711994       -7.352688       -4.388983
       63.069721       -3.613964       -4.788473
       62.802212       -0.741932       -7.381010
       64.344330       -0.311531      -10.729433
       63.934582        2.521183      -13.343916
       62.350933        1.362331      -16.586508
       61.393139        3.006321      -19.944571
       57.807888        2.957134      -21.268404
       56.552685        2.606884      -24.834684
       54.730225        5.908985      -25.418455
       55.158466        8.933788      -27.745657
       57.701706       10.723957      -25.545401
       59.347897        7.400272      -24.258398
       58.834190        8.114262      -20.519384
       61.095356        6.780888      -17.709875
       59.482574        5.858044      -14.389418
       60.488113        3.936481      -11.188078
       59.016720        0.520069      -11.004484
       59.106052       -2.508720       -8.822702
       61.195267       -5.608116       -9.752615
       61.709213       -9.092934       -8.122210
       64.178955      -11.898724       -8.807726
       63.097321      -15.286236       -7.373014
       63.870941      -18.693150       -8.706755
       66.314667      -17.133411      -11.270002
       63.785698      -14.925140      -13.265699
       63.717785      -11.070656      -13.787786
       60.113884       -9.760189      -13.677839
       58.437393       -6.420982      -12.855734
       55.207603       -4.793774      -11.932253
       54.132996       -2.089947      -14.301062
       50.942364       -0.830948      -12.524858
       49.934872       -1.204685       -8.784433
       47.699253       -4.323719       -8.399321
       48.462543       -5.527569      -11.937445
