   0.013467070   -0.026801681    0.006693658
   0.010399872   -0.005848917    0.009143150
   0.009730140   -0.010868870   -0.006508209
   0.008860518   -0.025804027   -0.004018392
   0.013195475   -0.016554958    0.014376496
   0.005054350   -0.006927044    0.013101217
   0.016559414   -0.016942511    0.008413897
   0.023138543   -0.021205174    0.017319696
   0.015728963   -0.018856389    0.024172394
   0.018296404   -0.018045012    0.017973721
   0.023232988   -0.034112366    0.013017141
   0.031478623   -0.033959296    0.031029258
   0.027592420   -0.007899773    0.033938960
   0.014111814   -0.009264816    0.017109109
   0.018311693   -0.020995283    0.020409095
   0.020555061   -0.020706641    0.029032534
   0.027235071   -0.007228369    0.011059501
   0.012211089   -0.011170384    0.004289473
   0.011663537   -0.008300821    0.002788855
   0.017486062   -0.007125572   -0.004294602
   0.007851017   -0.001020585   -0.011666472
  -0.002311431   -0.005313454   -0.016671793
   0.004639411   -0.000679744   -0.014948888
   0.008778885   -0.003435081   -0.016605732
   0.004340537   -0.003273725   -0.015519732
   0.006434330   -0.001128118   -0.016517024
   0.004222724   -0.006693834   -0.015803345
   0.005235041   -0.003376150   -0.021277383
   0.002276722   -0.007044684   -0.026290452
   0.020633392   -0.000605064   -0.009479109
   0.002948586    0.012735515    0.004161574
   0.003482134    0.011826015   -0.000839867
   0.015581403    0.006370251    0.005086541
   0.007099620   -0.001890807    0.012128560
   0.003656155   -0.005713740    0.014166211
   0.012709932   -0.003555578    0.018891602
   0.011405792   -0.011354309    0.016652314
   0.010500504   -0.017448771    0.013722376
   0.013434341   -0.014414615    0.011455566
   0.013372578   -0.013415684    0.009934385
   0.015494867   -0.015035767    0.012253266
   0.017189924   -0.014650370    0.012126830
   0.013429040   -0.011191222    0.006718236
   0.012836321   -0.016589138    0.005574608
   0.017073458   -0.015015409    0.015597497
   0.012132696   -0.005950986    0.014812996
   0.016833772   -0.008639725    0.008570795
   0.017876676   -0.017001842    0.019100331
   0.013065749   -0.012985898    0.022889994
   0.018203667   -0.007304362    0.011768652
   0.018291927   -0.015268839    0.006320350
   0.014847742   -0.016646700    0.019897843
   0.013968842   -0.002232067    0.018207869
   0.024583746   -0.005531783    0.001643474
   0.023492577   -0.022259582    0.002459866
   0.017056033   -0.010633584    0.016260960
   0.015495861    0.003453412    0.003211252
   0.020590982   -0.005108459   -0.001491182
   0.019227760   -0.014370876    0.012452473
   0.011930924   -0.000010627    0.017874775
   0.006308205    0.008032392    0.017328211
  -0.001098854    0.007511497    0.016477072
   0.000590180    0.015486552    0.016476093
   0.015033418    0.026406573    0.029553746
   0.011278150    0.016935323    0.007972749
   0.007020973    0.031072492   -0.007101328
   0.002342852    0.024620097   -0.005839844
  -0.000261498    0.026225917   -0.011420026
   0.020858657    0.028458468   -0.020060432
   0.012997795    0.017608337   -0.008267407
   0.037690614    0.019000939   -0.030405764
   0.038225660   -0.005950069   -0.001359632
   0.052450920   -0.063100336   -0.014097555
   0.048116789   -0.088557719    0.017699787
   0.011376487   -0.114980009    0.018331447
   0.004135249   -0.061673214    0.030047657
   0.006813662   -0.025143744   -0.013901652
  -0.000311902    0.007426937   -0.019715039
  -0.000189028    0.015464975   -0.018338571
   0.006114484    0.017984373   -0.010665012
   0.002631126    0.015615012   -0.012555670
   0.006244007    0.021160664   -0.012249574
   0.001668742    0.010075644   -0.010736423
   0.003268929    0.012798090   -0.010138969
  -0.001509300    0.015778276   -0.004887964
   0.000036590    0.007617377   -0.007330452
   0.006044129   -0.000868923   -0.013072220
   0.023550895    0.011501785   -0.011418084
   0.024311438   -0.005138889   -0.011340482
   0.013183296   -0.015540503   -0.015687142
  -0.011883385   -0.004478089   -0.015499915
  -0.007103797   -0.001907124   -0.015904708
  -0.017753373   -0.009347315   -0.012108879
  -0.009228760    0.001149704   -0.005764472
  -0.004309168   -0.002931358   -0.011289064
  -0.000829631    0.005960804   -0.012524438
  -0.005567104    0.020195120   -0.020524774
   0.006295394    0.024265564   -0.019139399
   0.000326086    0.009690178   -0.014032023
   0.011288249    0.014842579   -0.015524690
   0.019284406    0.021412049   -0.016244491
   0.006136074    0.032643768   -0.025912981
   0.001908625    0.032584140   -0.035187173
   0.002029534    0.027446491   -0.029851830
   0.005988095    0.018527298   -0.024235211
   0.002067481    0.012915077   -0.009436990
  -0.001941339    0.010957589   -0.011506476
  -0.001500228    0.016187853   -0.014756722
  -0.001163500    0.015239422   -0.055688601
  -0.008301981   -0.012518835   -0.037539506
  -0.018834307   -0.026989193   -0.027515077
  -0.003503747   -0.012337008   -0.030414021
  -0.015814514   -0.008702449   -0.035104783
  -0.011626216   -0.034784586   -0.050149862
   0.001057356   -0.017862537   -0.054634513
  -0.003300977    0.001469919   -0.037447585
  -0.017771580    0.026339380   -0.020010098
  -0.021315718    0.021093440   -0.012346015
  -0.029191051    0.025834081   -0.007218597
  -0.037634578    0.030226273    0.030988861
  -0.046866529    0.030336360    0.021647381
  -0.049639814    0.017609652    0.028608880
  -0.040123646    0.010803417    0.025807277
  -0.051457652   -0.007078160    0.022433899
  -0.042445843   -0.007147561    0.003366660
  -0.030616560   -0.003676049   -0.012605832
  -0.016109963   -0.010575522   -0.007016294
  -0.003160516   -0.005475937   -0.008503919
  -0.002308602   -0.002960571   -0.010695327
  -0.005707911   -0.002303446   -0.004101298
  -0.018291865   -0.000395774   -0.000535009
  -0.014660230    0.002018462    0.004666272
  -0.021371584   -0.013465681    0.014046622
  -0.025020957   -0.007492336   -0.006973258
  -0.012308833   -0.001543512   -0.002864982
  -0.013756903    0.012643046   -0.007652417
   0.007750691    0.008674685   -0.002244908
   0.004190241    0.009687898   -0.003936481
   0.002056865    0.007354595   -0.007281119
   0.001664306    0.007037658   -0.005930077
  -0.004202397    0.006086088   -0.010856965
  -0.009840535    0.008230218   -0.013242382
  -0.012527819    0.013149788   -0.006911488
  -0.005940816    0.010941263   -0.011745028
  -0.021952707    0.000751950   -0.025000250
   0.008993941    0.013038657    0.002967297
  -0.008123822    0.009616143    0.007005671
  -0.014740953    0.011675696   -0.000331614
  -0.009705399    0.013459165   -0.007412556
  -0.001489362    0.010698602   -0.003227751
   0.000880044    0.012856266   -0.003308042
   0.006453287    0.010977519   -0.004821036
   0.000731494    0.018261005   -0.000650043
   0.008247703    0.020321417   -0.001831800
   0.012231505    0.012655663    0.003075914
   0.010459982    0.000962585    0.001297935
   0.006593707    0.005693086    0.000321512
   0.004155091    0.005767171   -0.005125893
  -0.000354076    0.004784989   -0.005109562
   0.001664440    0.005156171   -0.003833541
   0.001999861    0.011344110   -0.008179964
   0.002315510    0.005611638   -0.012357543
   0.004252802    0.011482109   -0.013678727
   0.008799620    0.010166448   -0.014158454
   0.005916881    0.015357169   -0.011450546
  -0.000787864    0.010350374   -0.012145593
   0.002702655    0.012540470   -0.005355581
   0.016345284    0.011348065   -0.007169776
   0.014594351    0.008909428   -0.024528551
  -0.007248135    0.004876311   -0.015842982
   0.007348188    0.003837311   -0.000387177
   0.027252225   -0.035283216    0.001556520
   0.047864304   -0.038969603    0.018025874
   0.085701569    0.028052549    0.074388431
   0.102250889   -0.033720548    0.118341831
   0.059157957   -0.052419287   -0.011197281
   0.053043007   -0.044870077    0.058822966
   0.007055022   -0.035361180    0.027778371
  -0.015578123   -0.009461167    0.005538717
  -0.030601546   -0.004919713   -0.012529061
  -0.041428441    0.003525188   -0.015688838
  -0.048653507    0.011751839   -0.017317480
  -0.034226620    0.030431485   -0.002580194
  -0.040120369    0.018570526   -0.013811124
  -0.060851393    0.014660071   -0.012229192
  -0.065791263    0.035793670    0.000804130
  -0.041977502    0.038682040   -0.008378179
  -0.032558717    0.008398805   -0.000177900
  -0.012080340    0.005198806   -0.012185835
   0.002493257   -0.001977826   -0.005791734
  -0.006248328   -0.002639113   -0.000242044
  -0.014607174   -0.002777174    0.007849410
  -0.008370432   -0.009456072    0.009445906
  -0.003526919   -0.008836320    0.001618539
  -0.010233500   -0.008896299    0.006217841
  -0.019251504   -0.008558653    0.000286076
  -0.008323859   -0.008625169    0.007424291
  -0.001633946   -0.013022547    0.008374856
  -0.002886257   -0.012824542    0.009191710
  -0.015833452   -0.023498680    0.005411463
  -0.015075160   -0.026599650   -0.002922789
  -0.008143116   -0.023423102   -0.008376646
  -0.008505302   -0.024876847   -0.005757147
  -0.015081826   -0.028279275   -0.008197206
  -0.014501137   -0.021416422   -0.020773099
  -0.009564844   -0.011918430   -0.013271070
  -0.012137122   -0.022316526   -0.005331620
  -0.018240588   -0.029822313   -0.024895807
  -0.009822331   -0.009561659   -0.035187421
  -0.005915843   -0.008036059   -0.023606414
  -0.008270907   -0.021694050   -0.020530751
  -0.010273963   -0.019834487   -0.034924692
  -0.003521517   -0.002195414   -0.031594714
  -0.000478236   -0.003935419   -0.029196392
   0.003038423   -0.008858900   -0.028591874
  -0.005290848   -0.000900148   -0.031013529
   0.001431789    0.009791834   -0.021723047
   0.010802163    0.005531453   -0.016099854
   0.000371164    0.009074912   -0.022185416
   0.005072622    0.018518352   -0.022959775
   0.008719874    0.018863076   -0.012626498
   0.005314190    0.021174827   -0.015875371
   0.002766088    0.025980983   -0.016487628
   0.003610339    0.025795403   -0.016985587
   0.013035727    0.032966283   -0.018942282
   0.011237845    0.040960004   -0.017093742
   0.007964402    0.041376950   -0.016329259
   0.006434851    0.039225280   -0.014010943
   0.009864628    0.043280411   -0.012365023
   0.007977958    0.043488250   -0.006705187
   0.001199895    0.032368170   -0.005283884
   0.000613113    0.036127356   -0.007345645
   0.004791082    0.037032016   -0.001199257
   0.008034508    0.040466213   -0.007796438
  -0.002446200    0.056083706    0.005754546
  -0.018304918    0.029262185    0.026195750
  -0.004152362    0.010590759    0.008212578
   0.002530178    0.017774750    0.003180821
  -0.001798017    0.017077134    0.010338884
  -0.010435711    0.012106399    0.005959687
   0.000086752    0.003644823    0.003266021
   0.000947242    0.000182605   -0.000527360
  -0.007726910   -0.002974633   -0.002439976
  -0.008141490   -0.006080801   -0.003023869
  -0.011247776   -0.000581908   -0.002292619
  -0.000283745   -0.003778502   -0.006752395
  -0.007242830    0.001326058   -0.004934140
  -0.006376447   -0.022855263    0.006330987
  -0.000039878   -0.029409929    0.012041454
  -0.006282768   -0.034441344    0.020042412
  -0.012681294   -0.028742431    0.016538124
  -0.003005439   -0.032325730    0.012032008
  -0.006220258   -0.029353087    0.008530377
  -0.008391202   -0.036063391    0.015589670
   0.007539050   -0.016327147    0.020998806
  -0.000246263   -0.003070314    0.001570100
  -0.010229752   -0.014553037   -0.006509870
   0.016181574    0.001306727    0.009160024
   0.020050023    0.025972199    0.005350635
   0.008944901    0.025632236   -0.012455397
   0.009977697    0.019997694   -0.011018652
   0.018169867    0.029892972   -0.007186131
   0.015615764    0.037795545   -0.015899031
   0.016219324    0.026887730   -0.020889291
   0.023971617    0.028262559   -0.012346647
   0.017160206    0.031735466   -0.009724025
   0.022921701    0.031469783   -0.012730257
   0.021684625    0.026797283   -0.013512932
   0.025344829    0.027908291   -0.012575823
   0.028762014    0.029509499   -0.012393016
   0.028034930    0.023566796   -0.019116984
   0.028057109    0.022791735   -0.016251560
   0.026281196    0.018773187   -0.014042733
   0.029554315    0.015386654   -0.015369618
   0.028398201    0.010304974   -0.015025688
   0.024510495    0.008815908   -0.018478340
   0.025894773    0.009470220   -0.018663480
   0.027750673    0.006755780   -0.018521621
   0.029143488    0.006820152   -0.018235341
   0.021519856    0.008885061   -0.014682303
   0.014837599    0.011879901   -0.018815646
   0.023708077    0.005699658   -0.014085552
   0.022278230    0.002993718   -0.006112191
   0.007171476   -0.005878005   -0.012521636
   0.006971267   -0.007484523   -0.007590510
   0.015783062   -0.013010973   -0.002030894
   0.017911843   -0.013259064    0.005907968
   0.000721724   -0.018337195    0.000941147
  -0.002462170   -0.025335740    0.011759802
  -0.008713757   -0.008299740    0.019964760
   0.000601803    0.000471522    0.016230328
  -0.010968016   -0.008969979    0.021631106
  -0.015144378   -0.016396416    0.032189424
  -0.022166887   -0.008821710    0.031053181
  -0.010049114   -0.002641968    0.019447923
  -0.003252527   -0.020535991    0.016535465
  -0.014728562   -0.013757746    0.029755964
  -0.011385343    0.004647663    0.024117442
   0.000595162   -0.001405936    0.016088699
  -0.004167660   -0.008856491    0.023109083
  -0.002723560   -0.006207133    0.026958953
  -0.006974598   -0.003938870    0.018459193
   0.000225899   -0.011697778    0.015278246
  -0.008410401   -0.012722820    0.022734423
  -0.006889758    0.004847931    0.028585389
   0.000104979    0.002691797    0.015438792
   0.003025439   -0.002851166    0.016985264
   0.003329565   -0.003321918    0.014715712
  -0.000968693   -0.008781419    0.012480987
  -0.003449946   -0.007646156    0.015886510
   0.000154410   -0.009934652    0.011933491
  -0.002738066   -0.007125161    0.006832172
   0.000559918   -0.006682116    0.005146607
   0.013616738   -0.001755031    0.003416054
   0.001390361    0.006823523   -0.004524771
   0.006815034    0.004951768    0.001293032
   0.013786465    0.005212190    0.004253954
   0.009908983   -0.004603718    0.005786595
  -0.000335841    0.003707268    0.015363451
   0.002149617    0.008567807    0.029400136
   0.006930664   -0.013816691    0.020658352
   0.016486359   -0.015356570    0.024319361
   0.021514532   -0.008003290    0.024203012
   0.016680536   -0.015194673    0.018018917
   0.021285091   -0.008310677    0.017612918
   0.015137390   -0.004095616    0.022031161
   0.019089314   -0.008358999    0.025378824
   0.021031062   -0.014545418    0.018100328
   0.025915046   -0.010929690    0.024668349
   0.023163373   -0.009647071    0.019773367
   0.021400560    0.000496068    0.017624567
   0.022070543    0.000819914    0.023644032
   0.020135088    0.006339738    0.024686817
   0.007673827    0.006249716    0.026629178
   0.004894379    0.006527041    0.026016886
   0.003793346    0.007444109    0.026831698
   0.002049277    0.005391438    0.026839301
   0.006393815    0.007975797    0.026467981
   0.002114582    0.000017919    0.018025244
   0.004819604    0.002704985    0.030007872
  -0.002541245    0.003074220    0.025738237
  -0.001714616    0.008749135    0.020742186
  -0.004846946    0.010362189    0.027317790
  -0.003716044    0.000512371    0.026498984
  -0.000909122    0.004617407    0.020986297
  -0.002058214   -0.001365753    0.020778673
   0.005597151    0.003662734    0.014476442
  -0.007312542    0.011039572    0.019212265
  -0.009946978    0.000203362    0.030493987
   0.005462094   -0.001650262    0.020764183
  -0.000557150    0.007753619    0.013590461
  -0.000793692    0.008276093    0.020557289
   0.014081805   -0.002681805    0.021294396
   0.004767721   -0.011829614    0.009587705
   0.000917189   -0.013173665    0.004062482
   0.009235081   -0.019481771    0.013146961
   0.015592005   -0.018671385    0.008840043
   0.014250777   -0.014521395   -0.002382293
   0.008040885   -0.012285005   -0.008726122
   0.015516670   -0.015451285   -0.006542493
   0.023006050   -0.020208406   -0.017374811
   0.023515913   -0.012988217   -0.025157317
   0.014019483   -0.009911947   -0.026087289
   0.017640004   -0.005655307   -0.025815504
   0.030117876   -0.002207174   -0.023544195
   0.025238880    0.004434876   -0.026117142
   0.021874518    0.008699625   -0.031642928
   0.019754450    0.013618605   -0.026819234
   0.022286716    0.010663007   -0.022323086
   0.022665274    0.009469439   -0.025479778
   0.015969474    0.007215796   -0.022310996
   0.017108147    0.011212352   -0.020286536
   0.023138785    0.006631401   -0.009399303
   0.015892354    0.007907531   -0.009418119
   0.007921400    0.006914869   -0.010695037
   0.012784594    0.008983953   -0.002784529
   0.009833225    0.014874247   -0.002571432
   0.005516622    0.017885074   -0.001720668
   0.006989782    0.020549370   -0.002260386
   0.012585786    0.018670495    0.005469647
   0.008026200    0.000937471    0.022090841
   0.007870336    0.010125649    0.013994316
  -0.004614321    0.008997638    0.027999640
   0.003059057   -0.007970042    0.038209658
   0.012970080   -0.009633490    0.025079794
   0.011464990    0.001385775    0.021962936
   0.004152467   -0.007902295    0.025450666
   0.011700469   -0.014725302    0.022735465
   0.013613757   -0.007814567    0.004933823
   0.002367323    0.001408336    0.016023036
   0.007840010   -0.004637598    0.026161542
   0.005331494   -0.011763251    0.013253207
  -0.001269743    0.001764097    0.006222779
   0.009606146    0.022716429    0.022960218
   0.010145070   -0.011077722    0.024357704
   0.001088306   -0.014313092   -0.003027946
  -0.005167342    0.008392196   -0.003951752
   0.004709864    0.004694446    0.023061302
   0.007237529   -0.018316189    0.010191866
  -0.008389802   -0.008292060   -0.012023199
  -0.006510367    0.020807270   -0.002137879
   0.001886537   -0.000955706    0.012997498
  -0.000828769   -0.023328088   -0.014318467
  -0.019795332    0.006109163   -0.027568134
  -0.008497851    0.026629223   -0.000985230
   0.004178696   -0.004946230    0.001069827
  -0.019064854   -0.008640727   -0.030433111
  -0.026484403    0.026353186   -0.027132501
  -0.006328121    0.029845141   -0.000225403
  -0.008669933    0.009718631   -0.009368727
  -0.032407075    0.022939419   -0.025082672
  -0.028876287    0.042866639   -0.015669315
  -0.015591120    0.031064521   -0.004397264
  -0.025738667    0.019948946   -0.019833929
  -0.036453232    0.033959358   -0.020757912
  -0.030810900    0.043840746   -0.015879502
  -0.026876100    0.040722686   -0.013994839
  -0.032150954    0.038260678   -0.011469308
  -0.032742322    0.045608851   -0.008532706
  -0.033283252    0.041431966   -0.001297463
  -0.027659043    0.032483785   -0.009427912
  -0.032804650    0.038943575   -0.013124718
  -0.033444449    0.042513194    0.009648359
  -0.023976762    0.035423688    0.008985998
  -0.055654345    0.038578681   -0.016550602
   0.004303111    0.051349345    0.009405127
  -0.005685334   -0.004651980   -0.011322542
  -0.022221506   -0.014764228    0.017969722
  -0.022266409   -0.013406411    0.021753828
  -0.014082531   -0.009012971    0.025910749
  -0.029284698   -0.022668845    0.013610743
  -0.039231699   -0.019911623    0.013121627
  -0.046859167   -0.021574612    0.016268352
  -0.027435013   -0.009083791    0.020381402
  -0.010960104   -0.015069539    0.008789181
   0.040678078   -0.009749869   -0.006501391
   0.079585228   -0.048830729   -0.023162186
   0.149516345   -0.071990548    0.000613432
   0.120594361    0.004831275   -0.024408121
   0.092949521    0.032055965   -0.041984947
   0.051039383    0.025930535   -0.000181504
   0.035072054   -0.007329506   -0.015765785
  -0.009057383   -0.016816825    0.009577138
  -0.010933457   -0.030188368   -0.002878117
  -0.027851292   -0.027869269    0.016134327
  -0.021952796   -0.020385741    0.018645911
  -0.023488025   -0.015048974    0.017038385
  -0.015622065   -0.004394103    0.020884271
   0.007624421   -0.000035512    0.014688667
   0.018880681   -0.002277039    0.014694658
   0.049788401   -0.029821752   -0.020055027
   0.119400345   -0.049209298   -0.007945022
   0.096076560   -0.093491961   -0.044964950
   0.060757304   -0.077533381   -0.022812017
   0.006060435   -0.061015215    0.002695574
   0.022515989   -0.032455188    0.014942970
  -0.004522209   -0.035820607    0.002479802
  -0.013396533   -0.009840775    0.007953692
  -0.017604197   -0.026362155    0.000399543
  -0.027573746   -0.023474025    0.003740502
  -0.017896711   -0.026007877    0.010222778
  -0.015179294   -0.013310231    0.017627965
  -0.027383357   -0.022988913    0.013734035
  -0.022861386   -0.031642172    0.001764492
  -0.022514480   -0.033865219   -0.013607773
  -0.027214701   -0.028916305   -0.016473425
  -0.041168676   -0.030430182   -0.038987998
  -0.034734968   -0.028845841   -0.021429534
  -0.021884956   -0.015346297   -0.017172114
  -0.026530418   -0.013307717   -0.008732412
  -0.024204212   -0.008605232   -0.004419842
  -0.030952917   -0.014599703    0.008865578
  -0.025537026   -0.018778309    0.019265997
  -0.037380638   -0.023141475    0.030617228
  -0.028182887   -0.041638570    0.046166577
  -0.017595993   -0.063072069    0.043416284
  -0.023795659   -0.052258806    0.016013391
  -0.035279383   -0.037605186    0.010579447
  -0.021447956   -0.023457596   -0.016376923
  -0.025474148   -0.024077096   -0.012961674
  -0.023641830   -0.003409909   -0.011076190
  -0.020858770   -0.001721324   -0.006011310
  -0.021964930   -0.002223260   -0.009807367
  -0.016827671    0.002516726   -0.005690358
  -0.012295214    0.003135903   -0.027711598
  -0.018719297   -0.008703017   -0.023661953
  -0.013234162   -0.026600974   -0.011199526
  -0.014351478   -0.031792535   -0.041134263
  -0.035516542   -0.016749107   -0.047858793
  -0.031209370   -0.018047434   -0.030013463
  -0.037289266   -0.014952735   -0.007080401
  -0.032477939   -0.020377647    0.009700507
  -0.025075010   -0.028117137    0.008373640
  -0.011000208   -0.028137971    0.002955161
  -0.012473736   -0.015755947    0.023957224
  -0.010349787   -0.030773944    0.000594274
  -0.011143203    0.003883784    0.072436048
  -0.009022225    0.023354369    0.063109315
  -0.000669402    0.032638054    0.062111478
  -0.008396733    0.028369711    0.046836804
   0.003700828   -0.009383797    0.041958700
  -0.008030661   -0.018273900    0.032191896
  -0.016056354   -0.005741149    0.022680623
  -0.022314375   -0.007535949    0.017653227
  -0.030941383   -0.004745022    0.011812266
  -0.032216942   -0.011309270    0.005264792
  -0.043700133   -0.002573516   -0.006687214
  -0.013332983   -0.006069479   -0.027731563
   0.017867987    0.027742271   -0.051557705
   0.015336472    0.056550010   -0.096585136
  -0.011518755    0.020728963   -0.033907896
  -0.027270891    0.019353337   -0.012861104
  -0.037039913    0.002953076    0.011761240
  -0.032979567   -0.000274704    0.022282692
  -0.023309143   -0.006283669    0.027752405
  -0.019407279   -0.009383626    0.031888826
  -0.012477961   -0.024959550    0.035878737
  -0.007509720   -0.023829687    0.037293988
  -0.006079531   -0.028007583    0.041035385
  -0.008349584   -0.028736103    0.031327993
  -0.005795511   -0.034209373    0.030703531
  -0.007107882   -0.028637939    0.030242739
  -0.010840786   -0.021456298    0.026842926
  -0.016692284   -0.031636480    0.025637743
  -0.022231811   -0.032247671    0.019859146
  -0.023085017   -0.027424037    0.017614888
  -0.025643509   -0.030049333    0.015550320
  -0.022162118   -0.033851687    0.010334833
  -0.022284057   -0.035505578    0.014153444
  -0.035513016   -0.025048178    0.006077525
  -0.027517089   -0.026920118   -0.018549463
  -0.006113316   -0.039573532   -0.022234215
   0.005341341   -0.038692151   -0.024447844
  -0.003000786    0.020501586   -0.063266101
   0.034134142    0.052576843   -0.078771902
   0.085714090    0.002178927   -0.075047107
  -0.004118316    0.004482398   -0.000517965
  -0.010527531    0.008973478    0.005819690
  -0.009645396    0.009470849    0.012442862
  -0.009897409    0.012921269    0.012371163
  -0.021631877    0.014684318    0.017828375
  -0.041340257    0.036463374    0.028707231
  -0.035500035    0.036061370    0.013882676
  -0.035695995    0.027205419    0.026841044
  -0.033200639    0.020561865    0.028825335
  -0.034169413    0.014663355    0.016910075
  -0.035706555    0.016807305    0.019238706
  -0.036247562    0.016393806    0.023845475
  -0.035162816    0.017849092    0.024500404
  -0.025382238    0.014008894    0.040445150
   0.011196322   -0.008147767    0.040268327
  -0.010162401    0.005061814    0.033365963
  -0.010273249    0.011305212    0.006530831
   0.008999363   -0.006426735    0.003049669
   0.002198768   -0.003063034    0.003665840
  -0.004963989    0.003711083   -0.001567572
  -0.006789678    0.000411327   -0.005139206
  -0.007277117   -0.000445320   -0.004677439
  -0.010805855    0.001542083   -0.005197830
  -0.005121872    0.007079054   -0.009355118
  -0.006202070   -0.001271473   -0.013857063
  -0.005000251   -0.006568255   -0.005642382
  -0.005229946   -0.003089958   -0.006305086
  -0.006338981   -0.004205476   -0.013306059
  -0.005088444   -0.011838607   -0.013742856
  -0.005431142   -0.008394808   -0.006359287
  -0.008233170   -0.004637129   -0.011259255
  -0.001999162    0.005342956   -0.005868673
  -0.001287946    0.014079440   -0.016735654
  -0.004356151    0.004126462   -0.023905811
   0.001370713   -0.004345396   -0.007695967
   0.003890777    0.010602020   -0.000980366
  -0.002024886    0.016209220   -0.013873432
   0.001974363    0.008696291   -0.012211239
  -0.000190200    0.010965249   -0.004425180
  -0.000179718    0.012145412   -0.002813762
   0.000404987    0.009312988   -0.005464598
   0.004837057    0.009999805   -0.005964745
   0.006623318    0.007394527   -0.008080222
   0.012777774    0.003290734   -0.004001206
   0.010552119    0.004471176   -0.006185776
   0.007885671    0.004165286    0.003444930
   0.005502529    0.007191842    0.006393658
   0.004845522    0.005821245    0.003545488
   0.013778769    0.000085651    0.007366082
   0.011509259    0.002602588    0.017269639
   0.010996141    0.004978096    0.017668915
   0.010894757    0.000741752    0.016158084
   0.015804907    0.001067470    0.020321159
   0.013492666    0.000263306    0.021605964
   0.008132822    0.003259167    0.020798025
   0.013709317   -0.002352221    0.019856230
   0.018100456   -0.002332388    0.027442067
   0.022572649    0.008163468    0.021062409
   0.009879293    0.005501228    0.012710963
   0.009107544    0.000639346    0.012008267
   0.018103172    0.015624921    0.027989460
   0.020534395    0.020973610    0.016467992
   0.013735861    0.009516689    0.010270839
   0.013746905    0.007293824    0.010313924
   0.019065271    0.015972903    0.006104451
   0.015229734    0.019161016   -0.002384875
   0.003915169    0.019716463   -0.007194181
   0.006740714    0.023327637   -0.008377431
  -0.010176032    0.029630651    0.007720987
  -0.004725150    0.046669853    0.015435898
   0.016047151    0.037541534    0.030777788
   0.030175959    0.037006747    0.014910035
   0.018289758    0.055754158    0.024597613
   0.033218996    0.047269790    0.012966815
   0.018307928    0.049649595    0.016196778
   0.002820593    0.021503647    0.023231059
   0.029443101    0.008649768   -0.000763599
   0.034340327    0.024241554   -0.007815688
   0.020660720    0.011111118    0.001760733
   0.021109305    0.014712020   -0.005338965
   0.026066741    0.014594637    0.006724767
   0.015610590    0.012293605    0.014029802
   0.018851024    0.008488085    0.018534618
   0.024433061    0.004762595    0.015383552
   0.018990315    0.010371004    0.011070789
   0.016915111    0.020968293    0.019118801
   0.027730425    0.013939989    0.023724082
   0.019591488    0.011823324    0.017739310
   0.015080845    0.022867847    0.015852979
   0.016135092    0.023236909    0.023407086
   0.012012507    0.016820970    0.019807434
   0.011406927    0.020320002    0.016417639
   0.011798438    0.018579841    0.018146043
   0.005727896    0.011455599    0.016906084
   0.010933550    0.006373931    0.010827184
   0.018191816    0.005515254    0.003394626
   0.004128310   -0.003218449    0.010860045
   0.008348593   -0.009958807    0.011584540
   0.013383452   -0.009074093    0.007114853
   0.011287332   -0.011767991    0.006572153
   0.010112551   -0.008638968    0.004607654
   0.010757572   -0.002186353    0.007933016
   0.006754657   -0.006357703    0.014683530
   0.016329940   -0.004579833    0.000719734
   0.003033280   -0.000169820   -0.002554243
   0.002362789    0.000568113   -0.003269890
   0.004818813    0.002896089   -0.006124268
   0.008945995    0.006809166   -0.000788005
   0.002160647    0.006829052   -0.001596967
   0.002713415    0.005851559   -0.003447803
   0.006729114    0.007970527   -0.009785040
   0.004458754    0.007750261   -0.007948369
   0.003685471    0.013207255   -0.008746641
   0.005894417    0.017263061   -0.003026843
   0.008448237    0.017680932    0.000197990
   0.010519188    0.004776735   -0.014109734
  -0.011765789   -0.001304091   -0.015291282
  -0.022336298   -0.007511416   -0.022112188
  -0.027914494    0.003054161   -0.027743994
  -0.022232681    0.002663135   -0.008859717
  -0.019069835   -0.009378346   -0.009865178
  -0.008971778   -0.012290917   -0.018565559
  -0.017330655   -0.015890394   -0.007139110
  -0.018678056   -0.015665456   -0.005878824
  -0.015408966   -0.018509176   -0.008052674
  -0.024580286   -0.017410402    0.005163321
  -0.016897025   -0.008372783    0.000967354
  -0.012383524   -0.005502618   -0.000787828
  -0.018947549   -0.006379783   -0.002438906
  -0.025987679    0.004498886    0.001003158
  -0.018091720    0.003888538    0.009909455
  -0.004496546    0.006318340    0.013543716
   0.009718915   -0.004239031    0.019474976
  -0.007737536   -0.018180151    0.026924227
  -0.004804242   -0.010608133    0.018462988
   0.002518322   -0.002703735    0.028013681
  -0.000690753   -0.009757786    0.038524270
  -0.010917481   -0.015466933    0.035274749
   0.005395163   -0.006046225    0.033848567
   0.009675518   -0.007647823    0.047222740
   0.001775073   -0.025005983    0.051545429
   0.003852362   -0.016956336    0.039987668
   0.005571223   -0.011721553    0.044139299
   0.002643586   -0.007900008    0.044513841
   0.003188504    0.012660897    0.035839740
   0.005358739    0.006944640    0.036950519
   0.010234191    0.010732870    0.050920283
   0.006608199    0.018876632    0.029290934
   0.002722630    0.041607697    0.036463201
